Column1;Column2
"411,""Tarmo Manni alias Honkajoki jousipyssyineen ja ikiliikkujan kehittäjänänä. No se oli roolihahmo. Sotakirjallisuudesta en löydä mainintaa ko. miestyypistä. Porukka hoitaa. Tämäkin tanssija TV-Tähti Toivola musta mies provokaattori. Hänkö kannustaa suomea ja suomen itsenäisyyttä? Erosi kirkosta. Nähdäänkö vielä tv:ssä! Päässä ihottumaa, onko tauti? Oikea suomen puolustaja. Toinen musta mies vietiin ambulanssilla linnan jatkoilta, oli Halosen kutsuman Huussi&Käymälän ry:n johtohenkilön avopuoliso. Kaikkea porukkaa sitä linnaan kutsutaankin. Tämä tumma mies huuteli koko ajan käsiraudoissa: minä tulen takaisin ja tapan sinut! Hei haloo!"",1,1";
"412,""Natseille turpaan 6-0 taas. Täällä muutama Putinin perseraiskaama trolli meuhkaa samalla kun ihmiset, jotka oikeasti tekevät asioille jotain, tekevät asioille jotain."",1,1";
"413,""kaveri tarkoitta sitä, että VALKOINEN SUOMALAINEN ON JUOPPO, ULOSTELÄJÄ, JONKA RASISMI ON PERSEESTÄ"",1,1";
"414,""miksi olet siis antanut pahan vallan itsesi ryöstää, tuhota ja tappaa?"",0,0";
"415,""Eläkää nyt vassarit itkekö kun saitte turpiinne kerrankin. Kyllä te pääsette vielä somaleita pelastaan. Ja homoja, lesboja, vammasia ja vaikka saunatonttuja."",0,1";
"416,""Irlanninvesikoiraa ei liene kenelläkään, koska sellaista rotua ei ole olemassakaan. Irlanninvesispanieli sen sijaan on. Vesispanieli ei suhtaudu muihin koiriin sen kummemmin kuin muutkaan, kunhan tottuu pennusta asti. Karvaa lähtee kyllä tiettyinä aikoina vuodesta. Pentuja syntyy vähän, yleensä max. pari pentuetta vuodessa eli pentua joutuu odottamaan koska halukkaita ostajia löytyy. Perinnöllisiä sairauksia... lonkat, silmät, iho- ja turkkiongelmat, jonkin verran imusolmukesyöpää. Ja luonteesta saa olla tarkka.  Ulkonäön vuoksi ei vesispanielia (kuten mitään muutakaan rotua) kannata ottaa. Kyseessä on metsästykseen tarkoitettu ja sitä kautta aktiivinen rotu.  Tietoa rodusta löydät esim. www.irlanninvesispanielit.fi ja sieltä linkkien ja kasvattajien kautta lisää."",0,0";
"417,""kokematta, kun teinityttönä kuolee! Pakkomielle se on!"",0,0";
"418,""m!nä  m1nä on ihan homo hintti vitun """"hauska""""... jos vittu ny ei lopu noi sun juttus nii sut bannataa täälä kokonaa kaikista keskusteluista!!!"",1,1";
"419,""Kaikillehan tuo selvää on ollut paitsi Kiemungille joka Sarin kanssa piirtää keskusta kehi-visiota lyijykynillä. Välillä rypistetään paperit ja hihitellään että tuopa oli hupsu ajatus. Sitten maistellaan vähän kampaviineriä. Keskustan kehi-ryhmä eroaa päiväkodista siinä että sieltä maksetaan palkkioita, muuten touhu on samanlaista mutta tarhan täti tarvittaisiin ohjaamaan touhua. Sitten naamat näkkärillä ehdotetaan että hupsu robottiparkki-idea toteutettaisiin kaupungin rahoilla ja velaksi tietysti."",0,0";
420,Muslimit tappavat leikkaamalla kurkun auki.,1,1;
421,tommosii ne korkeastikoulutetut on ja leikitään hienoa ja leuhkaa ja aatelisia ja ovat mielestään ulkomaalaisia ja kukaan ei ole palkollinen vaan kaikki ovat työnantajia ja vaativat palkkoja alas ja tapetaan työläiset ja suomalaiset,0,1;
"422,""On tää vaikeaa aikaa. Kaikki on käsi ojossa valtioon päin. Yritykset, yhteisöt, työttömät ja toimettomat.  Toisaalta, mitä helvettiä tässä voi tehdä? Teet niin tai näin niin aina tulee turpaan!"",0,1";
423,Uusnatseille kuula kalloon vaan.,1,1;
"424,""jos ei nuku koskaan, tulee pipi päähän. Huono juttu. :("",0,0";
425,saatanan mustalaiset ampukaa ittenne,1,1;
426,mAkKARRONI SOLTTU  Maailman surkein solttu.,0,1;
427,en ole kiinnostunut läheisempään yhteyden pitoon.Tämä saa riittää.,0,0;
428,Oletko ajatellut myydä ruumistasi?,0,0;
429,Pitäisi ampua vielä nuokin vikisijät.,1,1;
430,APUA PAPUA!!!!! RÄÄÄÄK KÄÄK!!! KAMALAA!!!!! MAAILMANLOPPU!!!!!!!! HIRVEÄÄ!!!! KAMALAA!!!!! MITEN MEIDÄN KÄY???!!!! VENÄJÄ HYÖKKÄÄ!!!! MAAILMA RÄJÄHTÄÄ!!!!!! KYNNET KATKEILEE!!!!!! JENKIT VAKOILEE!!!! RYSSSÄT VAKOILEE!!!!! ULKOLAISET RAISKAILEE!!!!! KRIISIÄ KRIISIN PERÄÄN!!!!! SALALIITTOJA JOKAPUOLELLA!!!! APUA ÄÄÄK KÄÄÄÄK!!!! HIRVITTÄVÄÄ TUHOA KUN VETTÄ SATAA!!!! MEGAHELLE TAPPAA!!!! JÄTTIPAKKANEN TUHOAA KAIKEN!!!! NORMAALIKELI RÄJÄYTTÄÄ IHMISET KAPPALEIKSI!!!! JULKKIS KOMPASTUI!!!!!! VAROKAA IHAN KAIKKEA!!!! VARAUTUKAA JÄTTIMÄISEEN MEGAKATAISTROFIIN!!!!! OSTA OSTA OSTA OSTA OSTA OSTA OSTA OSTA OSTA OSTA OSTA!!!!!! TYRKYTI TYRKYTI!!!!!! MAIKKARISONTAAA!!!!! KATUMAASTURIVIRKAMIESPUKUPELLEJÄ!!!!!!! KÖYHÄT KYYKKYYN!!!!! MAAILMAN LOPPU!!! BB-SKANDAALI!!!!! VAINOHARHAAAA!!!! KOKO MAAILMANKAIKKEUS TUHOUTUU KUN EURO ROMAHTAAAA!!!!!!!!!!!!!! POHJAVESI VARASTETAAN!!!!! KOKOOMUS JA HALLITUS HUIJAA!!!!!!! RÄÄÄÄÄK KÄÄÄÄK!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,1,1;
"431,""Niin, kun sunnit ja siiat vuosisataisten perinteiden mukaan räjäyttelee toisiaan Lähi-Idässä niin pakko sanoa, että ajattelee, että taas ne siellä tappaa toisiaan, mutta kun ne tulee Eurooppaan ja tuo sotansa mukanaan, ja räjäyttelee täällä viattomia, NIIN AJATTELEE, ETTÄ VITTU PYSYIS PASKAMAISSAAN SOTIMASSA! Ei jaksa kattoo niitä."",1,1";
432,PERTTI TAPANI JORMA LAKEVI,0,0;
433,slurrrppps.. tahtois:) ommella sun haavat umpeen.,0,0;
434,Haista sinä vittu. Ryssähän se tänne on koko ajan hyökkäämässä. Koko ajan hyökkää. Etkö näe. Se hyökkäääää koko ajan kokokokokokokokokokoko ajaaaaaaaaaaaaaaaaaaaaaaaaaaaaan.,1,1;
"435,""Jaha?? Milloin oli sitten viime tapaus? Eihän kielestä kerro mitään... Ja lisäksi, mitä hittoa teitä vaivaa?? Joku kuolee ja heti käytte kimppuun. Kusipäät."",1,1";
"436,""Näin se meee Salossa  Kun näitä pakolaisia hyysätään ja ne heittävät suomalaisesta ruuasta puolet pois, mistä SUOMALAINEN työtön voisi näitä ylijäämäruokia salosta hakee?  Saatanan kusipäät, sioille heittävät ruuan ja tuöttömät kärsivät nälkää""""!"",1,1";
437,mut tapahtumat lukee täälä http://www.nintendo.fi/ itse olen käynyt nintendon tapahtumassa siel sai valita näistä pokeist: pikachu suicune entei raikou charizard ho-oh lugia latios latias articuno ja ne oli kaikki 70lv. mä sain ligth ball:in ja ne sai näille peleille:lg/fr e/sa/ru,0,0;
438,avun terroristeille. Kaikki joukolla luovuttamaan euronsa ja verensä !!!,0,1;
"439,""Äsen Ylen uutisissa: Lapin käräjäoikeus on hylännyt syytteet luottamusaseman väärinkäytöstä Levi Ski Resortin toimitusjohtajaa Jouni Palosaarta vastaan.  Montakohan minuuttia menee, kun joku syytteessä oleva poliitikko tai hänen joojoo-miehensä julistaa, että heidänkin syyttensä hylätään. Niinhän ei tule käymän. Tuo J. Palosaaren juttu todistaa sen, kuinka harkintakyky petti Mäkelän potkuissa. Eikähän tuo käräjäoikeuden tuomio välttämättä ole se viimeinen, voihan se mennä vielä hoviin."",0,0";
440,Lääkäri pelastaa sut kuolemalta parhaassa tapuksessa vai haluatko mennä kuolemaan tukimaillesi että kukaan tarkistaa mikä vaivaa?,0,1;
441,oisit lyöny itsellesi sen veiten kitusiisi senkin matu!!!! (kirjoituksesi paljastaa sinut: vuotiaasta pojalta),1,1;
"442,""KGB-vakoojat kuolee  Arne Treholt makaa koomassa. Stig Wennerström heitti veivinsä. Lennart Merelläkin oli KGB-yhteyksiä, vaikka hän ei koskaan myynyt isänmaataan kuten nämä muut luopiot, vaan isänmaan etu häntä johdatti.  Hyvältä siis näyttää, jatkumona seuraavat ennemmin tai myöhemmin Halonen, Erkko ja Heinäluoma.  Kyllä kuolema lopulta ihmiskunnan näistä paholaisista päästää. Onneksi."",0,1";
"443,""Bilal Philips: Tappakaa homot!  Muslimi Bilal Philips siis vaatii, että homot täytyy tappaa. Mitä tähän sanovat vaikka somalit? Onko hyväksyttävää tappaa ihmisiä?"",1,1";
444,Mun pitäisi tappaa itseni.,1,1;
"445,""Tulis sota niin päästäisiin teistä paskahousuista eroon, te menisitte ensin, joko ruotsiin tai oman käden kautta huosuun kusten...  Tarkoitatko itseäsi, niin arvelinkin. Suurimmat uhoajat ovat aina olleet raukkamaisimpia paskahousupelkureita tositilanteissa. Kuulut niihin, nilkki."",1,1";
446,Täysin epäonnistunut yksilö... Taidan vetää peiton pääni yli ja hautautua sänkyyni.,0,1;
"447,""Kaikki keikat olleet loppuunmyytyjä...varmaan junttiluusereita ja Holopaisvihaajia vituttaa.  Hei kateelliset luuserit - voiko vitutukseen kuolla, hahaha!"",1,1";
448,Arvoisat naiset nyt seksiä antamaan mamuille ja vähän äkkiä,1,1;
"449,""PRESIDENTIN PITÄISI YHDISTÄÄ KANSAA  PRESIDENTTI VIRKAAN ASTUESSAAN LUOVUTTAA PUOLUEEN JÄSENKIRJANSA POIS. HÄNEN PITÄISI OLLA KANSAN YHDISTÄVÄ JA EDUSTAA KAIKKIA SUOMESSA TASAVEROISESTI. HÄN EI EDUSTA SITÄ RYHMÄÄ TAI PUOLUETTA MISTÄ KUTEN HAAVISTO VIHREISTÄ JA NIINISTÖ KOKOOMUS.  TARJA HALOSEN ONGELMA OLI ETTÄ EDUSTI VAIN DEMAREITA. HAAVISTO EI VOI EDUSTAA VAIN VIHREIDEN JA HOMOJEN ASIAA. MYÖS PERSUJEN, KESKUSTAN, DEMAREIDEN JA KRISTILLISTEN..MELKOINEN SAVOTTAA ODOTTAA.  JOS HÄN HALUAISI OLLA MYÖS HETEROIDEN PRESIDENTTI"",1,0";
"450,""Kuinka on, oletko jo työpaikka kiusaamisen uhri kun täällä tollasta paskaa kirjottelet? Ei kukaan ota vakavasti tollasta skeidaa, opettele puolustamaan itseäsi verbaaalisesti äläkkä alistu mihin tahansa. Se on juttu joka toimii, ei se että kirjottelet tänne jotain hei mä tapan kaikki skeidaa. Jos oikeesti tuntuu siltä painu lääkäriin. Kortit jotka tulevat käteen elämässä ovat välillä täyttä kakkaa mutta so? Sellasta se elämä on. Ei siihen puukottelut auta."",0,1";
451,MIKSI ????????????????????????  mIKSI SE VAALEA SIILIPÄÄ TV TOIMITTAJA HUUSI NAAMA PUNAISENA KUN RABORTOI kÄÄRPPIEN SM KULTAMITALISTA oULUN rAKSILASTA ?? miKSI ?,0,1;
"452,""Mitä tälläinen  Nakkikioskille yöllä tulee romaneja jotka tunkevat jonon ohi tiskille tilaamaan, sitten joku huutaa heille: Antaa heidän mennä vaan, niillä on varmaan töihin kiire.  Tuon jälkeen mannet alkaa uhata puukoilla :o"",1,1";
"453,""Saas nähdä kauanko saavat tappaa meitä vääräuskoisia eurooppalaisia koiria, kunnes herätys tapahtuu."",1,1";
"454,""Isältäni en ole koskaan penniäkään pyytänyt, vaan omin päin liikkunut maailmalla aivan samalla tavalla kuin kotiseutuni ikätoverit. Kak dela? What's the good word? Etkö fenno vieläkään oke tajunnut, ettei kieliä opi koulussa, vaan elämällä! Lienet elävänä kuollut, omassa surkeudessasi!"",1,1";
455,Paskanmarjat ja v...nposket!,1,1;
456,tapetaan kaikki muslimi homot:),1,1;
457,hakata sut miksi helevetissä? eihän tuossa oo mitää järkeä!pyytää sua tapaamiseen ja haluu hakata sut. oonkohan mä liian vanha ku en ymmärrä.,0,1;
"458,""NO HEI ALOTTAJA! KUN EI NE PER--LEEN SUOMI-FIRMAT HALUA MEITÄ SUOMALAISIA TÖIHIN !!!!!!!!!!!!!! JA KYLLÄ NOI MAMUT TÖISSÄKÄYMÄTTÖMÄTKIN LEVITTÄÄ VAAN PERSETTÄÄN HIMASSA, KUN KÄNNYT JA AUTOT JA ASUNNOT JA RUUAT JA KAIKKI SAADAAN TEKEMÄTTÄ MITÄÄN. Yhtään huivipäätä en ole töissä nähnyt! Sitäpaitsi sun kirjotuksesta paistaa jotenki kauhee väsymys, niin että jos oot itselles paskassa duunissa, niin vaihda, tai sitten älä väsytä rahanperässä juoksemisella itseäs, vaan tee vähemmän tunteja ja tyydy vähempään, niin saat enemmän vapaa.aikaa ja hermosi lepäävät, etkä ole niin kiukkuinen."",1,1";
459,on noille paskoille liian helppo. Niitä pitäisi kiduttaa kuten nekin ovat kiduttaneet viattomia uhrejaan,1,1;
460,Onneksi kuolen syöpääni ennenkuin islamistit pätkäisee kaulan. Jotain positiivista...,1,1;
"461,""Mut ku mä en haluu!!  En päästä irti, roikun sussa hautaan saakka!"",0,1";
462,SINÄ VITTU OLET YKS SAATANAN TALIAIVO!SULLA TÄYTYY OLLA KUSTA PÄÄSSÄ KUN ET NÄE KUNNOLLA!..TTU TEKIS MIELI VETÄÄ SUT KÖLIN ALTA JA PAUKKAA TURPAAN!,1,1;
463,eI KAI TÄSSÄ MIKÄÄN HAISE TUNTUU VAAN OLEVAN PULAA NOISTA SIIVOOJISTA MEINAAN ISOMMISSAKIN FIRMOISSA,0,1;
"464,""siis mitä?!  """"Muslimi leikkaa kurkun auki -> EI OLE OIKEA MUSLIMI!!11 Kristitty raiskaa pikkulapsen -> EI OLE OIKEA KRISTITTY!!!""""  eivät todellakaan ole molemmat kumpiakaan!"",1,1";
"465,""oikein komukkakätyreille, että saivat oikein kunnolla turpiin! Oppivathan paskiaiset menemään häiriköimään seuraavalla kerralla. No, eiköhän Putinin leiristä näille makseta kunnon kipurahat? Sieltähän ne menolippu rahatkin tulivat."",1,1";
"466,""Mulla on ollut 3 ja puoli vuotta rekisteröimätön valkoinen paimenkoira ja voin suurella lämmöllä suositella sitä.  Rauhallisempi kuin belggari,mutta täysin kykenevä kaikenmoiseen koulutukseen.Himassa myös rauhallinen,lempijuttuja köllötellä mun päällä koko pituudeltaan,kun makaan sohvalla.  Tutustu kasvattajiin ja koiriin.Toivottavasti löydät itsellesin sopivan valkoisen.Upea rotu!"",0,0";
"467,""Ja nyt olen niin vittuuntunut että ammun kaikkia päähän  Olen iloinen, että olet ärsyyntynyt. Taidat aloittaa ammuskelun itsestäsi?"",1,1";
468,Olavin pässin painajainen  Varo vappua Olavin pässi! Kiveksesi maalataan!,1,0;
"469,""kyllä hyvin,että tuollainen käytös loukkaa.Sama myös,jos ukon on pakko vahdata joka helvetin elokuva,ku vaan tietää että siinä on pimuja ilkosillaan...:/  Minun exäni oli ihan naishullu...ei ajatellut mitään muuta kuin naisia,ja kehtasi imutella ilmaan,ku näki jonkun neidin minihamosessa kadulla.Voi että,jos olisin ollut tälläinen silloin,ku olen nyt,niin olisin lyönyt sen äijän tajuttomaks! :/"",1,0";
"470,""TAKSIN VOI OTTAA MYÖS VALITSEMALLA KUSKIKSI SUOMALAISEN ! MINÄ EN AINAKAAN IKINÄ MENE TAKSIIN, JOSSA KUSKINA ON MAMU.  Mamu = matu, eli maahantunkeutuja. Miksei ihmiset pysy omissa maissaan ja tee siellä töitä maansa parantamiseksi ??? Suomalaiset ovat raataneet mielettömästi oman maansa kuntoon saamiseksi ja nyt ulkomaalaiset tulevat viemään meiltä kaiken ja pilaamaan suomalaisten tulevaisuuden kokonaan."",1,1";
"471,""Äiti, älä hylkää!  Itkuinen Krissen tappaja vankilassa: """"Äiti, älä hylkää!""""  Voi vittu mikä pelle! Tuomiota luettaessa sitten aikanaan pitäisi kyllä antaa tuosta hyvästä 20-30 vuotta ruikutuslisää.  Vittuako se kyrpä sielä itkeskelee? Olisi ajatellut asiaa ennen kuin rupesi raiskaamaan ja tappamaan."",1,1";
472,miten voit väittää et satanistit osaa muka elää ku itsekin haluut kuolla!!!...miteis tarkemmin ennenku kirjottelet maailma on kova paikka mutta sieltä löytää hyviäkin puolia kun vähän katsoo ympärilleen.asennetta elämään!,0,0;
"473,""ampua ittes, senkin homppeli! ja sanos, kuinka pystyit harrastaan seksiä ilman, että sulla ees seiso?"",1,1";
474,Mikä vitun tiikerit?!,0,1;
"475,""Ja vähän päästä valitetaan kun ei omalla paikkakunnalta saa mitään palveluja... Ostakaa vaan muualta, niin siinä käy että paikalliset liikkeet kuolee ja kuolee loputkin kylästä."",0,0";
"476,""Haluan  Haluan kuolla. On masennusta ja itsemurha-ajatuksia. En jaksa jokapäiväistä elämää, häpeää siitä että en riitä tällaisena kuin olen, häpeää menneisyyden asioista."",1,0";
"477,""Suomi24 kotisivulle  tuli mainoksia, vaikka on mainosten esto päällä. Tietosuojaraportti ilmoitti yhtenään estäneensä double clickejä, (mitä ne on?).Kun mainosta klikkasi, tuli ruutu, jossa muun muassa luki Flash media player, mikä piru se on? Mainokset häipyi ainakin toistaiseksi, kun käynnistin koneen uudelleen."",0,0";
478,Kohta joku ukrainalainen luuseri listii typerän svedu paskan. Se 800 000 euroa on siellä ihan helvetin iso raha.,1,1;
"479,""Sä et tu saamaan mitään. Miehet ja Kristukset aina vaan pienillä kirjaimilla. Mä otan sun karvaisen miehes, haen kadulta thainaisen ja käsken sen pesee nuollen yksitellen kaikki karvat siltä mieheltäs."",0,1";
480,Se mitä te ääliöt ette ymmärrä on se että kun tataarit tulivat Suomeen suomalaiset eivät olleet nykyisenkaltaisia nössöjä vaan porsastelevat muslimit olisi otettu hengiltä.,1,1;
"481,""HULKILTA evättiin EM-kisat  Arvon tuomarit teki sen taas. Vihreä mies oli ajoittanu kunnon em-kisoihin ja nyt häntä ei sinne valittu. Kävi toistamiseen tämä. Onko tämä selvä vihje Hulkille? Pidä kaksi vuotta taukoa kisoista, tule isompana ja kireämpänä. Lights Out!"",0,0";
482,Minun tehtäväni ainakin on valloittaa Moskova ja kuohita julkisesti Punaisella torilla tsaari Vladimir Putin.  Sitten tulen polttamaan tiltutalon.  Ilolla tartun näihin mukaviin tehtäviin!  Haluaisitko ryssä tietää vielä jotakin lisää? :-D  Tyhmä pikku puppelikasakka koettaa taas käydä kybersotaa naurattamalla meidät hengiltä umpityperillä jutuillaan :),1,1;
483,ammu vaan ittes...  neuvoni on että puhu sen koiran omistajan kanssa ja neuvo käyttämään sitruuna kaulapantaa se hiljentää... tosin koiran kannalta jatkuva yksinäisyys on huono sia mutta suosittelen puhuman naapurisi kanssa.,1,0;
484,sohtaaja123 kusipää homo  kusipää homo :DDDDDDDDD,1,1;
"485,""Onneksi Valkoprojektini sai säästettyä tälläkin kertaa henkeni ja tulen tappamaan joka sivistysmaan ei-Neoconnan. Valhevasemmistoa äänestäneetkin lähtevät täältä Ruotsiin ja muslimeille enemmän kuin Minulle valtionkassasta antaneet sossutädit.  3 miljoonaa Suomeen tätä sakkia jää, ja kyllä LiAnd. kuuluu siihen, kuten SofiO. kanssa. MINÄ SANELEN TE TOTTELETTE SUOMALOISET MAAILMAN MUSLIMEISTA PAHIMMAT!  -The Jässikkä & gloubaali Varjohallitus"",1,1";
486,Millä tavalla äitisi murskasi unessa munasarjasi?,0,1;
"487,""Jos eivät noudata, niin saavat turpaan ja aseet otetaan pois."",0,1";
"488,""Just näin,tätä paskaa on joka maa täynnä ,ns työvoima"""" on näillä paskakasoilla tappaminen,ja murhat,raiskaukset,hölmöjä tanttoja on maat täynnä kun terroristit pääsi vapaasti Eurooppaan."",1,1";
"489,""ihme paikka tää huuhaa ";)) Syö nyt ihmeessä jotakin,kuolet vielä nälkään oottaessasi,kenties erästä rulesta? 
"490,""Huonolla itsetunnolla varustetut , yleensä lihavat, rumat ja nyhveröt, jopa vanhat ämmät/äijät alentuu erlintasopakolaisten astinlaudaksi Suomeen."",1,1";
"491,""Katsele mies ympärillesi ja etenkin 30-40 vuotiaitten miesten päitä! Kyllä olis kuule itsemurhaluvut toista luokkaa jos kaikki kaljuuntuvat ampuis kuulan kalloonsa. Onkohan sulla jokin muu syvemmällä oleva syy huonoon itsetuntoon, sillä kalju ei tosiaan tee miestä rumaksi tai naisten mielestä vastenmieliseksi, päinvastoin kalju mies on SEKSIKÄS! Onhan kaljuilla todistettavasti enemmän mieshormoonia kuin kaljuuntumattomilla, eli ovat tosi uroita! Ei kun nokka pystyyn ja opettele nauttimaan miehisestä ulkomuodostasi!"",0,1";
"492,""Avaatko hieman tuota ajatusta, millä perusteella asunnon osuus kokonaisvarallisuudesta saa olla maksimissaan tuo mainitsemasi 15-20%?"",0,0";
"493,""aion sitoa sinut hevosen häntään ja sitte heppa lähtee vetää ravia..kyllä on hegge-paran perskannikat punasena sen jälkeen,taitaa olla ihkaoikea punapersepaviaani??ps:lahti haisee pahalle!!!"",1,1";
494,NIINPÄ MÄ SEURAAN TAPPARAA KUITENKIN LIIGASSA SEURAAVAT 10 V JOS SE JOSKUS SINNE PÄÄSEE < TUSKIN SE MESTIKSEEN PUTOAA....,0,0;
"495,""tietokonekauppa on noviiseille pakkomyyntiä, ilman Vistaa/XP:tä et saa konepakettia kaupasta kovinkaan vähällä vaivalla. Ne jotka tietää tai kysyvät tajuavat ostaa koneensa räätälöitynä tai macin, jolloin pakkomyytyä windowsia ei tarvitse koneeseen ängetä. Tästä tuo maininta pakkoturvautumisesta. Kaikki eivät ole valveutuneita vaikka aivot omistaisivatkin, ikävä kyllä."",0,0";
"496,""No voi vittu, kätellä ei saa, mutta joukkoahdistella ja raiskata kylläkin. Niin paskaa...................................................................  Viihtyisivät varmasti paremmin toisessa muslimimaassa, niin ei tarvitsisi täällä olla epäviihtymässä."",1,1";
497,TP47  JA KUOPIO VINKUU!!!! KALAKUKKO PERSEES!!!,0,1;
"498,""Toivottavasti karma on bitch kohdallasi, läheisesi menehtyy onnettomuudessa ja sast lukea netistä vastaavanlaisia aivopieruja! Olet tunteeton ja kylmä ihminen, käy sääliksi läheisiäsi!"",1,1";
499,Hägglund haluaa läskit kaasukammioihin.,0,1;
"500,""Entisajan kylähullut eivät tappaneet ihmisiä, koska niitä pidettiin herranhuhteessa eikä syötetty helvetillisiä mömmöjä sekoittamaan päätä. Sellaiset kylähullut jotka eivät pystyneet huolehtimaan itsestään, laitettiin sitten hullujenhuoneelle (ns. mielisairaala)  Nykyään vähän väsähtänyttä tyyppiä jolla on sydänsuruja tai vastaavia, palvotaan jumalana ja pidetään kuin kukkaa kämmenellä. Ja tyyppiin lisäksi upotetaan ns. onnellisuuspillereitä (SSRI- tai vastaavia mömmöjä) niin että varmasti polla on sekaisin. Johan siinä menee vahvempikin tyyoppi sekaisin.  No, lopputulos on nähtävissä, 2-kymppisenä pannaan eläkkeelle ja sitten elämä onkin ihan varmasti sekaisin. Saa syödä onnellisuuspillereitä ihan tosissaan että elämä """"tuntuu elämältä"""".  Ja työtätekevät maksavat tuonkin kaiken ...."",0,0";
501,Minkä takia se tumma mimmi  ei lähetä viestiä vaikka sen tekee mieli tosimiehet ei juokse naisten perässä vaan toisinpäin;),0,1
"502,""ISIS teurastaja amerikkalainen  Syyrian kiinnisaama raaka ja verisistä teurastuksistaan tunnettu ISIS-terroristi on amerikkalainen CZW-painija Matthew """"Matt"""" Tremont, The Bulldozer"",0,0";
"503,""..katseesi oli surullinen.. Olisin halunnut ottaa kaulasta kiinni tarttua käteesi painaa huuleni parransänkeäsi vasten olisin halunnut sanoa rakas,minä välitän mutta en voinut sanoa mitään ja luulen ettet edes aavistanut.. Hyvää yötä rakas.."",0,0";
504,Musta huppari ja mustat farkut??? Sinähän oletkin räväkkä persoona. Wautsi Wau. Ne zompien näköiset huppupää-vaeltajat tuolla kaduilla ovat varmaan kaikki sinun fanejasi.,1,0;
505,Jarlan kynänjälkeä myös http://uskotko.fi/ ja http://www.vapaa-aja/REDACTED/nkappeli.gif,0,0;
"506,""Älä sitä vakoa nuole vaan imuttele ja kutittele kielellä klitorista, pikkuisen tietysti sisempiä häpyhuuliakin kannattaa suulla hyväillä mutta ei tosiaankaan kannata keskittyä """"vakoon"""" saati emättimeen.  Jos kalun nuoleminen tuntuu mukavammalta niin kokeile ja anna partnerin tulla suuhun. Saatat muuttaa mieltäsi."",0,1";
507,vithu mitä touhua. rasismia valkoisia kohtaan PÄIVI marssille...,1,1;
508,ceridal öljy?  Hei!  Joku kirjoitteli muutamia kk sitten liukastusvoiteista... Tietääkö joku.... Onko ceridal öljy sellaista ettei se tapa siittiöitä?,0,0;
"509,""Oletko täysin varma siitä, että laitteesi tuottaa puhdasta siniaaltoa? Itselleni on tullut vastaan monia inverttereitä jotka todellisuudessa tuottaa epäpuhdasta siniaaltoa. Näitä on katseltu oskilloskoopilla eri kuormituksilla."",0,0";
510,Voiko  kärsiä anoreksiasta? Mikä määrittää onko kyseessä anoreksia?,0,0;
511,Kyl mää vaan ihmettelen kuin ihmis-suku on ollenka henkisä pysyny ennen näitä bisnesvalmisteita.Ottakaa nyt hyvät ihmiset järki käteen jossei se siälä kuupasa toimi.,0,0;
512,Tämä on kauhea loukkaus vajakkeja kohtaan vertaamalla heitä Elisan työntekijöihin.,1,0;
513,meinaan hyväksi..ja mun mielestä on jotenkin vinoutunutta pitää 47 vuotaista rollaattori-ikäisenä..,0,0;
"514,""Ei tarvita Suomen galluppia kertomaan, että kansa vastustaa veronkorotuksia ja haluaa veronalennuksia. Niin on ollut aina ja tulee olemaan. Sen tajuaa tyhmäkin ilman galluppeja."",0,0";
"515,""Mikä siinä on että autoilijoista iso osa valittaa koko ajan. Kaiken pitäisi olla järjestetty niin, että pääsette niillä nelipyöräisillä moottorisohvillanne ovelta ovelle. Nostakaas perse penkistä niin läskitkin karisee"",1,1";
"516,""Eikös tämä Sammaljoki laske Kokemäenjokeen siinä Äetsä alapuolella, ja se Kokemäenjoki taas puolestaan laskee mereen?  """" Turpaa esiintyy vain etelä- ja lounaisrannikon murtovesissä sekä niihin laskevissa joissa. """". Tämähän se taisi olla väitteeni?  En oletakaan, että tietäisit kaloista. Mutta miksi sinulle on niin tärkeää yrittää päteä asiassa, josta ei taida tietää mitään. Eihän ne faktat - veli hopea - jankuttamalla muuksi muutu. Eikä se muutu winkkarikaan, kusetusta mikä kusetusta.  Ymmärtäisit jo nousta siitä Sarviksen pulkasta ja olla kuin muutkin miehet, jooko."",1,0";
"517,""No toivotaan että siellä auringon otossa jos nyt oikeesti sinne oot menossa ,riittää tuollaista huvia kuin edellä kuvasit.Yritä hankkia elämää ittelleskin ja katkeruuttas karkottaa."",1,0";
"518,""Helvetin hullu oppi  Miten todistaisitte, että helvetti on todella olemassa? Siis muuallakin kuin satukirja raamatussa? Jos se olisi niin todellinen paikka, jonka maan luoja olisi tehnyt, niin kai siitä pitäisi jotakin raamatun ulkopuolistakin näyttöä löytyä... miksi muuten uskoa tuollaista huuhaata ilman todisteita?  Helvetillä on nimittäin peloteltu ihmisiä jo ihan liian monta vuosisataa, joten eiköhän se jo riittäisi?  Aamen."",1,1";
"519,""Musujen kaistaa joka pikuhiljaa rupeaa suomalaisille valkenemaan, sivistynyt ihminen ei ole näin hulusta kultuurista ole uskonut olenkaan nitä nämä kulila eläjät on harrastanyt, vieläkään näitä kulijuttuja ei sivistyksessä kaiki usko todeksi eläimelistä touha."",1,1";
