gold_labels	predicted_labels	text
toxic	toxic	"""@QUAN1T0: Nämä ämmät eivät välitä, he vain näyttelevät sitä roolia."""
toxic	toxic	"""@Queen_Kaaat: Kesti hetken ennen kuin löysit minut, mutta piileskelin lehmuksessa.""
 @Iemonaids dis bitch in da wrong tree bro."
toxic	non-toxic	"""@RTNBA: Drakesin uudet kengät, jotka julkaisee Nike/Jordan..... Kyllä, kengissä on glitteriä http://t.co/QCtPLxHEXM"" ....dudes a fageri"
non-toxic	non-toxic	"""@RachieSoul: @DizzleOfficial inna di ghetto!!!"" Olet yksin lmaoo"
non-toxic	non-toxic	"""@RamBoutIt: &#8220;@Master11_: @20ToLife_ @RamBoutIt hoes Austin&#8221; Opeta meille Austin. ""I teach u how to get curved?"". That's all I know"
toxic	toxic	"""@ReachtheeCLIMAX: ämmät eivät osaa laittaa ruokaa, mutta osaavat imeä munaa .."" s/o niille, jotka osaavat molemmat!"
toxic	toxic	"""@RenegadeMo: Lihavat huorat valitaan"" lol"
toxic	toxic	"""@RiahSM: #hoesaintloyal"" no he ovat huoria, kukaan ei odota heidän olevan lojaaleja."
toxic	toxic	"""@RishaaWilliams: @TRESHON_SCROOGE @_Nevertrustt ol bitch ass"" http://t.co/AmcOinY0wG http://t.co/AmcOinY0wG"
toxic	toxic	"""@RnadJorell: Bruh im kyllästynyt niggas retweetin Miley Cyrus alasti, että bitch aint ei ole tyyppiä huono"" lmaooo"
toxic	toxic	"""@SacTownProdigy: Vaikka Tony Romo on Mavs-pelissä, se ei tarkoita, että hän ei ole vieläkään narttu lmao.... Fuk them cowgirls"" lol bitch fuck you"
toxic	toxic	"""@SamJLayman : Pyhä paska, Freddie Highmore oli Charlie ja suklaatehtaassa""
Me *kierii lattialla nauraen*"
toxic	toxic	"""@Samirahusic_: ""En halua harrastaa seksiä tyttöystäväni kanssa, koska minusta tuntuu, että käytän häntä hyväkseni..."". - anonymous"" Whata faggot"
toxic	toxic	"""@SexualGxfs: @ Yksi seuraajistasi tällä &#128525;&#128553; http://t.co/F1TJl9xnCT"" @ joku, ämmä jos et ole"
toxic	toxic	"""@Shaa_Jenkins: Jos ya bitch aina bitching selvästi hän välittää!"" Tai vain ärsyttävä ämmä!"
toxic	toxic	"""@ShanTaughtHer: Nämä monnihuorat luulevat olevansa liukkaita... But niggas catching on &#128524;"""
toxic	toxic	"""@SheWentToJordan: Can't worry about a bitch that ain't worried bout me"" #real"
toxic	toxic	"""@ShowArrive: Sivuhuorat ovat epävarmoille neekereille, jotka eivät pysty käsittelemään oikeaa."""
toxic	toxic	"""@Shun_stokes: &#128514;&#128514;&#128514;&#128514;&#128514;RT @bluprint_4: Lmao! Tää ämmä tulee telttaan scoottailemaan niinku olis aikeissa vittuilla!"" &#128557;&#128557;&#128557;&#128557;"
toxic	non-toxic	"""@Shun_stokes: Serkkuni sanoi jakavansa huoria veljiensä kanssa. Hän sanoi, että jakaminen on välittämistä ja hän rakastaa veljiään &#128514;"""
toxic	non-toxic	"""@SlimGirl_Probz: minulla on nälkä, mutta en halua käyttää rahojani ruokaan&#128530; ""Broke hoe problems &#128514;&#128514;&#128514;&#128514;&#128128;"
toxic	toxic	"""@SmeegBaby: Dese hoes be LYIN to all of us nigga"""
toxic	toxic	"""@SnakecharmsDump: http://t.co/4b427dQZCV"" Voi kyllä vittu tuo ämmä."
non-toxic	non-toxic	"""@SportsCenter: Eli Manning heitti juuri kauden 27. NFL-ennätyksensä."" Lmao trash"
non-toxic	toxic	"""@SportsCenter: USC:n vanhempi RB Anthony Brown kutsuu päävalmentaja Steve Sarkisiania rasistiksi ja jättää joukkueen. &#187; http://t.co/JOOsdSubIR"" hän on ämmä."
toxic	toxic	"""@StellaTex: Arvaa mitä? Minulla on myös nolla aikaa teidän mansplaining! Adios!"" Stfu pussy"
non-toxic	non-toxic	"""@Stephenwildboy: Chilling &#128069;&#8482; http://t.co/mik3iPNle6"" sexy scally lad"
toxic	toxic	"""@Strap__: I ain't sharing no bitch if you mines you mines &#128175;"""
toxic	toxic	"""@SukMySweetness: raha tekee vaikutuksen vain yksinkertaisiin, rahaton narttuihin"""
toxic	non-toxic	"""@Sylvieamx: #He eivät anna ihmisten hallita tai muuttaa itseään."" Rigghhht"
non-toxic	non-toxic	"""@TEE_JONEZ: @16stanleys @KingCuh tuku ho idk blah blah blah blah"" &#128514;&#128514;&#128514;"
non-toxic	non-toxic	"""@TEE_JONEZ: @KingCuh @16stanleys I'm not mad cuh hahaha"" suure.. tuku ho ita! &#128514;&#128514;"
toxic	toxic	"""@TayKnosBest: Nämä huorat ovat hulluja"""
toxic	non-toxic	"""@Taylorr_Babee: ""... Kevin Hart. (:"
toxic	toxic	"""@ThatniggaTroy: Oomf so fuckin fine tho &#128553; dam"" @ hän, älä ole mikään ämmä."
toxic	toxic	"""@TheGamerKingKev: Ihmettelen, jos tyttö, joka antoi pään 24 pojille juomaa varten Magalufissa, on Twitterissä"" hän luultavasti lähettää alastonkuvia homoille."
toxic	toxic	"""@TheNewSAT:#NewSATQuestions
Yeah bitch, yeah bitch, call me _______:
a.) Ehkä
b.) Steve-O
c.) Later
d. Jesse Pinkman""
 @machinegunkelly"
toxic	non-toxic	"""@TheNymphoTweets: &gt;&gt;&gt;"" Sen vain oikein"
toxic	toxic	"""@TheOneMiss_Luu: Rakastaisitko minua vielä, kun en ole enää nuori ja kaunis?"" En. Ruma apinanperse."
toxic	toxic	"""@TheRealRickyB21: @JetsAndASwisher @Gook____ y'all come through the front. ""bitch I ain't coming""."
toxic	toxic	"""@TheRealRickyB21: @JetsAndASwisher faggot bitch"" http://t.co/2HyyAbk4eH http://t.co/2HyyAbk4eH"
toxic	non-toxic	"""@The_Realist_Sam: @Madrid2_ joo, olen iPadilla. En ole töissä tänä perjantaina. Let's ball this faggot up @TropicalBlanket ""I work 2-5"
non-toxic	non-toxic	"""@Theo17100: http://t.co/BYj1HOyhmG"" Tämä kelmi ymmärtäisi sen."
toxic	toxic	"""@TheoMaxximus: #GerrysHalloweenParty http://t.co/3ycrSrnjHc"" Halloween oli eilen, tyhmä neekeri."
toxic	toxic	"""@TheoMaxximus: Chrus still supahot tho"" *kävelee opettajan luo testin kanssa, pudottaa testin tuohon ämmän päähän* http://t.co/nb5VgdssgI"
toxic	toxic	"""@Thornton25: &#8220;@KantKeepAhBYTCH: I love eating pussy lol I never get full lol&#8221; I can eat that shit forever lol"" ja aina."
toxic	non-toxic	"""@Tmacc_GFG: &#8220;@VoiceOfDStreetz: ""@Tmacc_GFG: &#8220;@tizzimarie: No slushes &#128549;&#8221;hoes nasty anyway fam""&#128564;&#8221;them hoes taste like meds""&#127815;&#127815;&#127868;"
toxic	non-toxic	"""@Tmacc_GFG: &#8220;@tizzimarie: No slushes &#128549;&#8221;hoes nasty anyway fam""&#128564;"
toxic	toxic	"""@Tmacc_GFG: BOBBY BITCH-by @BobbyShmurdaGS9 be getting me live as fuck"" helvetti kyllä minä soitan tuota huoraa ennen treeniä"
toxic	non-toxic	"""@TreLeKidd: Yo bitch is Gucci Mane RT @JabariTheGreat : My bitch a stoner &#128175;&#128175; http://t.co/lt9LIJjpg9""&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;"
toxic	toxic	"""@TweetGameLazy: Voin ratsastaa ämmälläsi ilman ohjaustankoa"""
toxic	non-toxic	"""@TyJonCuffee: And if you ain't a hoe get up out my traphoussseeeeeee"""
non-toxic	non-toxic	"""@UberFacts: http://t.co/uLclFUF8nC http://t.co/1RXYQOOsM0 ""ned stark was the man""."
toxic	toxic	"""@UnHoly_Jack: Nämä sataman ämmät ovat kaikki ""Party Bus -huoria"""""" Lol kaikki?"
toxic	toxic	"""@Vbomb20: @Woodchuck20 pussy"" love it"
toxic	toxic	"""@VeronikaHumbert: Ultraviolence-video, se on tulossa, senkin pikku ämmä!#MTVHottest Lana Del Rey http://t.co/533fLbvWqh""

narttumainen promootio"
toxic	toxic	"""@VineForTheByrd: Matkalla nussimaan ämmäsi https://t.co/4lMTFNL2iy""

LMFAO KITTYCOPTER"
non-toxic	non-toxic	"""@WBUR: Salakuljettaja kertoo, miten hän auttoi taistelijoita ""Jihadin valtatien"" varrella: http://t.co/UX4anxeAwd"""
toxic	toxic	"""@WBeezy_: ""@QuaTheGreat: Aww their avis look so cute together &#128145; http://t.co/9lPorCb8w0"" &#128128;&#128128;&#128128;&#128128;"" pitääkö mun saada Ike avi tälle ämmälle ?"
toxic	non-toxic	"""@WBeezy_: ""@Run_DRC: Sen yksinkertainen, dont be a hoe=dont worry about being exposed &#128540;"" fight me ""why ?"
toxic	toxic	"""@WannabeKanye: whys this bitch boosting itself http://t.co/uOd2f5WtKV""

Hänen kokonsa ei ole aivan terveellisin tho"
toxic	toxic	"""@WitHaPrettyface: @_1nonlykeisha veikkaan ettei ole mitään narttuja! &#128514;&#128080;&#128299;&#128299;&#128298;"" &#128514;&#128514; Kim bye!!!!"
toxic	toxic	"""@X_XPDOTJDOT: stalkkerit ovat ärsyttäviä."" sinulla on se kama mulkku. Aja nämä ämmät sekaisin."
toxic	non-toxic	"""@XoJennyGirl: Teen marackista tyttöystäväni ."" @marackaf aye b you pullin hoes just like o taught you"
toxic	toxic	"""@XoXo__Angiee: Bruno hinttipoika"" rakastat minua."
toxic	toxic	"""@YEHits_Von: &#8220;@Run_DRC: I must be a bitch&#8221; you are &#128514;&#128514;&#128514; sike naw"" This why we always beefing &#128514;"
non-toxic	non-toxic	"""@Yankees: #Yankees yrittää rallia 9. erän lopussa."" #RALLYCAP"
toxic	non-toxic	"""@YoungRicooo: &#8220;@WexicanAfro702: Älä käytä hyväksi mukavaa ihmistä&#8221;@ hoes""@ everyjuan"
toxic	toxic	"""@YoungRicooo: Hyvää syntymäpäivää narttu nigga @WexicanAfro702"" Kiitos kaveri"
toxic	non-toxic	"""@YoungRicooo: Odota perjantaihin."" wait till friday"
toxic	toxic	"""@YunGMiGo: @Shane_A1 cinco shit harder fucc nigga ""yee but you fucc wit rich homie cuz dats ya homeboy fucc nicca""."
toxic	non-toxic	"""@ZoeBarton3: @h0rheyd ewww sanoin TÄTÄ viime sunnuntaina..kuten viime sunnuntaina olin siellä. Lue se uudestaan nigs""&#128563;&#128563;&#128563;&#128563;&#128563;&#128563;"
toxic	toxic	"""@_BaDa_Bing: I only punch real niggas in the face cause a pussy Nigga is gonna punch me right back"" Strong Mush or Shake..."
toxic	toxic	"""@_BeeDontCare My pussy still fresh"" &lt;----- jotain, mitä haisevat tytöt sanovat."
toxic	toxic	"""@_GeeWillikers_: Glikillikers: Perseen läpsiminen on yksi hienoimmista asioista. Haha. &#128527;"" Löin tyttöä perseelle. . Hän suuttui, etten saa pillua viikkoon."
toxic	toxic	"""@_TommyCollins: @WeAreRichnow @buffalobills yeah Texans are so much better you fucking retard"" Huomaan, että olet vihainen tästä."
toxic	toxic	"""@__MALIBUbarbie: Nd wtf is up with dark bitches with blonde... PLEASE HAVE SEVERAL SEATS HOE!"" ..looking like black&amp;milds out here"
toxic	toxic	"""@__Sugga: On kaista, jossa joidenkin ämmien on pysyttävä &#128526;"" vasemmisto n saatana pois naamaltamme &#128557;&#128129;&#128536;"
toxic	toxic	"""@__sneakyb: Inhoan kun pojat kieltävät, että heillä on narttuja &#128080;&#128553;"" smh"
toxic	non-toxic	"""@__taradise__: Ya nigs out there still saying y'all don't eat butt?!"". SUORIN NAAMOIN!"
toxic	non-toxic	"""@__youreWelcome: ...joka pitää istuttaa nurkkaan."
toxic	toxic	"""@_iwantfranny: Hän on huora , en voi"""
toxic	toxic	"""@_prettyflvck0: Minä ja Paul ajattelimme vuokrata viikonloppuna &#128665;&#128168;&#128168; ""oooh shit bitches betta stay out da streets"
toxic	toxic	"""@_rapdreams: bitches hold they nigga down when he get locked up... but if a nigga go to college or the military it's a different story. &#128564;"""
toxic	toxic	"""@_simplycaitlin: miksi ystäväni vihaavat minua"", koska olet ratchet hoe.."
toxic	toxic	"""@adriwadrri: Ei rakkautta näille vitun neekereille"" hoes*"
toxic	toxic	"""@airmaxlad1: Hot meat http://t.co/BRz8Imk5vK"" seksikäs kuin vittu scally poika. Haluaisin tavata hänet ja hänen kouluttajansa."
toxic	toxic	"""@airmaxlad1: Sniff http://t.co/FHHbBRMYBN"" perved up scally lad. fuck yeah."
toxic	toxic	"""@alejandra_p13: Nämä ämmät rakastavat Sosa"""
toxic	non-toxic	"""@alexissixela__: &#8220;@white_thunduh: I legit katsoin sitä noin 30 tai 40 sekuntia &#128529;&#8221;SO DID I WTF"" prob koska olivat jälkeenjäänyt smh"
toxic	toxic	"""@allisonnamaya_: Mitä nimeä minun pitäisi antaa kissalleni, ideoita?"" Mr pussy"
toxic	toxic	"""@altosteel115: http://t.co/tM28mh5XG2"" woof woof. Seksikäs roisto poika scally."
toxic	toxic	"""@ambitiousBree: @_1nonlykeisha u see the damn phone ringing? &#128547;&#128530;&#128542;"" kun te naimisissa olevat ämmät teette vaatimuksia!!!!. Et ole soittanut minulle"
toxic	toxic	"""@analicialouise: Tevin on suosikkini toisen vuoden opiskelija, hän on mielestäni niin hauska"" Hes ei todellakaan ole. Lmaoo hes on pieni huora"
toxic	toxic	"""@angelenagoley: 10 seksiasentoa http://t.co/nt3PABMWsm http://t.co/JmHZ8Sczf0 ""naw this what u call fucking the soul outta bitch &#128557 ;"
toxic	toxic	"""@ashlingwilde: @ItsNotAdam tylsistyneen pitäisi olla söpö, senkin hintti?"" Joskus"
non-toxic	non-toxic	"""@ayyee_ceee_: One mans trash &#128686; is another mans treasure &#127942;"""
toxic	toxic	"""@babineaux_: babinebabine: Minulla ei ole tyyppiä. Bad bitches is the only thing I like"" *Iongotnotype"
toxic	non-toxic	"""@bigbootybishopp: @white_thunduh lassen cc , valmentaja haluaa minut"" I feel it youll saada enemmän minun nig epäilemättä"
toxic	toxic	"""@bleedingtrap: god teeth , gold chain
white bitches , cocaine"""
toxic	non-toxic	"""@cheetahBluntz_: Shhhhh: Its me hoe, its me hoe&#128129;"" shhhhh"
toxic	non-toxic	"""@chieflottahoes: D.C.:ssä kutsumme heitä rollereiksi, Chiraqissa kutsumme heitä thoteiksi."" Koko Amerikassa heidät on tunnettu nimellä hoe."
toxic	toxic	"""@clayton_jenn99: Tulen kaipaamaan tuota bussinkuljettajan ämmää... ""Etkä tule. Älä valehtele."
toxic	toxic	"""@coltforty2Gone: inhoan sitä, kun ämmät yrittävät laittaa sinut friendzoneen. ämmä yritän tehdä maalin, laita minut endzoneen &#128293;&#128293;&#128293;&#128293;"" ON. MY. SOUL!"
non-toxic	non-toxic	"""@complex_uk: Ashley Young on yrittänyt kiistää, että linnun s*** laskeutui hänen suuhunsa ---&gt; http://t.co/mlr5eWgonK https://t.co/AvCHFj7reM"" hahaha"
toxic	toxic	"""@datFullerkid: @TreVaughnLG yall both gimped up??"" Ain't tht a bitch huh lol"
non-toxic	non-toxic	"""@deepthroatMike: ""@Boys_South: Take me for a ride &#128525;&#128139; http://t.co/H5mAtjYfGA ""#redneck"" woof woof"
toxic	toxic	"""@demi_eggleton: Voi luoja, rakastan Victoria Mitchelliä"" Kaikki narttuni rakastavat minua."
toxic	toxic	"""@djsliime: Tiesin, että se ämmä petti""- uh oho"
toxic	toxic	"""@fIirting: HE'S DOING IT RIGHT &#128525;&#128120;&#128158; http://t.co/JZKkiVUVjC"" no bitches smh"
toxic	toxic	"""@fatboyswagg347: they BAN dat pussy for life &amp; he gotta pay 2.5 millon dollarin sakko"""
toxic	toxic	"""@fuckcamoclark: Ruusut ovat punaisia ja orvokit sinisiä ja neekerit mustia, tiedät sen olevan totta."" @dylan72892"
non-toxic	non-toxic	"""@g0rillaz0e: Istun ikkunalaudalla, ikkuna auki, lintu yrittää lentää sisään. Smacked it. #ProtectTheAnimals"" @peta"
toxic	toxic	"""@glowstruck: But a nigga gon be a nigga, be a nigga."" Kuulostat vitun jälkeenjääneeltä"
non-toxic	toxic	"""@greggutfeld: video, jota koko media todennäköisesti pilkkaa. http://t.co/XFr1cRXWSm"" Olen niin itkupilli."
toxic	non-toxic	"""@gurl_Im_Angie: @ItsKiaraaaa @WestYourMajesty En ole edes ujo stfu"" kikis äiti:Angelique
Angelique: Hymyilee *Kastaa keksiä keittoon*."
toxic	non-toxic	"""@haitian__goLd: Tim Tebow erotettiin jokaisesta joukkueesta, jossa hän oli NFL:ssä, ja hänellä on jo nyt enemmän huoria kuin minulla Starkvillessä. Smh."" &#128514;&#128514;&#128514;&#128514;"
toxic	toxic	"""@hazelebaby:Karma is a bitch #Damn #GodProtectsHisAngels &#128588;""

*hörppää teetä*"
toxic	toxic	"""@hornyjhb: Fuckin hot gym pussy http://t.co/ZVYmcXQuTA"" fuck yeah"
non-toxic	non-toxic	"""@hxhassan: Jihadistien suojelija Hajjaj al-Ajmi pidätettiin Kuwaitin lentokentällä https://t.co/ZmloKfWDQl"""
toxic	non-toxic	"""@iAMPickUpLines: ""."
toxic	toxic	"""@iCrawley: Thts y I got a abortion by the last bitch""- oh My God: I could never have a bby by a lil dick Thts y I got a abortion by the last bitch""- oh My God"
toxic	toxic	"""@iDntWearCondoms: I hate when bitches do that"" Inhoan kun nartut tekevät noin"
toxic	toxic	"""@iLGDaily: And smoke weed in public, fuck cops man, do what you wanna do, they don't own you, run if they come"" Oletko jälkeenjäänyt?"
non-toxic	non-toxic	"""@iTrapWatermelon: tweety bird tho &#128514;&#128514;&#128514;&#128514;&#128514;https://t.co/JbnoNM3N1P"""
toxic	toxic	"""@irlfatty: pilluni makea kuin vesimeloni http://t.co/SKlPh3TtoG""

Thotermelon"
non-toxic	non-toxic	"""@itscoleharmon_: When twitter rappers dm me their trash links http://t.co/35nMR4AUQg"""
toxic	toxic	"""@jSadass: kovaääniset ämmät ärsyttävät minua"""
toxic	non-toxic	"""@jacaxeltlu: ""... # Truuu"
toxic	toxic	"""@jaimescudi_: ""@Tonybthrz_: ""@jaimescudi_: Vannon, että jos oomf yrittää puhua minulle huomenna..."". @"" @BarackObama"" pussy"
toxic	non-toxic	"""@jama_jam: ""..."" Et ole koskaan valehdellut..."
toxic	non-toxic	"""@jasmyncyniquee: @white_thunduh k bye hoe"" um bye .."
toxic	toxic	"""@jayswaggkillah: Jackies a retard #blondeproblems"" Ainakin osaan tehdä grillattua juustoa!"
toxic	toxic	"""@jboii2: ima keep on giving these pussy ass niggas ah reason to hate !"""
non-toxic	non-toxic	"""@jethromass: Kuva: http://t.co/CxRs5BVhPw"" hän on ainoassa taivaassa."
toxic	toxic	"""@jgabsss: Stacey Dash voitti &#128166; http://t.co/PDLG46rjOL"" baddest bitch evaaaa""."
toxic	non-toxic	"""@juicyyyjayyyyyy: Side bitch Sunday &#128514;&#128514;&#128514;"" &#128514;&#128514;&#128514;&#128514;"
toxic	toxic	"""@k_eazy26: Faktat mikä kaljupäinen ämmä teki tämän paskan. &#128074;&#128074;&#128555;&#128530; http://t.co/fDYojpT9Xg""

Lmao &#128553;&#128514;"
toxic	toxic	"""@kayreneeee_: Fuck wit us and then we tweakin hoe"" shmurda!"
non-toxic	non-toxic	"""@kazooook:We actin like it's the 7th day @WesGodLaFlare http://t.co/s9gMtEvpaT""
&#128123;hämähäkki"
toxic	toxic	"""@kikiSTFU: Murran tuon lil bitchin niskat enkä edes sääli sitä"" Savage"
toxic	toxic	"""@leikant: Tämä on niin vitun kuuma!! #scally #sneakersex #sockfetish #sniff #trainersex http://t.co/TubivxbxcO"" love me some kinky scallies"
toxic	toxic	"""@likemicah: Y'all dumb ass niggas be so pressed to have hoes. Y'all weak as fuck as fuck"" ...ruohoa mieluummin kuin huoria, oreoja myös."
toxic	toxic	"""@lildurk_: Mä voin tehdä yo bitchistä syöjänrrrrrrrrrr"""
toxic	non-toxic	"""@lildurk_: I don't trust dese hoes Nikki told 51st where I stay at all my fans screen shot ASAP"" we finna come to Chiraq and shoot sumn""."
toxic	toxic	"""@marackaf: &#8220;@white_thunduh: Aye yall ima tryout for the bowling team frfr&#8221; tryouts passed tho"" no theres two more retard"
toxic	toxic	"""@maybe6789: Nyt sait mitä halusit, ämmä ! Nauti siitä http://t.co/gLQzwtGMj9"" Nyt tämä on hullu puolue, johon haluaisin osallistua."
non-toxic	toxic	"""@metroadlib: värilliset piilolinssit silmissäsi?
sokeat silmälasit minunsilmissäni.
koska en näe sinua ollenkaan."" Lmao"
toxic	non-toxic	"""@michelle_westt: Faktat ""@POONsoaker: #8221;"" @J_Austin12"
toxic	toxic	"""@midyWIDEY_: I'm a rea start smacking bitches period !"" Bluffin parhaimmillaan"
toxic	non-toxic	"""@molssyo:
Thats why we get high, cause you neva know when you're gonna go"" siskoni on täydellinen ("
toxic	toxic	"""@molssyo: &#128514; @currieburry"" hahahahahahahahah im a bitch sometimes (:"
toxic	toxic	"""@morgandaylee: Tunnen itseni aika vitun ghetoksi"" Smh"
non-toxic	non-toxic	"""@nohands_24: ""@20ToLife_: ""@nohands_24: ""@DejaaLeeann_: @B_Coleman2 vannoo, että olen #1 mies"" helposti"" helposti"" Austinin takana"" nip?"
toxic	toxic	"""@obey_jrock__: This is a true ride or die bitch &#128175; http://t.co/bkwHX83fkW"" mitä vittua hahahahahah"
non-toxic	non-toxic	"""@oldpicsarchive: H.G.Wells ja Charlie Chaplin http://t.co/sTiDDHK3WT"" #historia #valokuvaus"
toxic	non-toxic	"""@ortiz_jaylene: wtf"" Bruno on kaikki mitä hän näkee (Draken ääni)"
toxic	toxic	"""@ozzie_garza: @white_thunduh I'm about to cool faggot chill"" tf is cool nigga"
toxic	toxic	"""@ozzie_garza: @white_thunduh I'm so sure bitch"" frfr tf"
toxic	toxic	"""@poppunksucks: Se on, kun nbc, abc, cnn, Fox, jne. ovat kaikki hiljaa."
toxic	non-toxic	"""@queendulaaa: ##128526;&#128076;"" JA MINÄ OLEN LIKE... #WWYD"
toxic	toxic	"""@realFORTES: ja narttuja varten""."
non-toxic	non-toxic	"""@rhythmixx_:

 You also called me trash rn"""
non-toxic	non-toxic	"""@riananewman: @22EdHam brownies tonight"" millaisia?!??!!"
toxic	toxic	"""@roLLYuP23: Ei tekstiviestiä takaisin? I don't give a fuck, I'll text another bitch"" damn someone is hurt lol"
toxic	non-toxic	"""@ronald_iongi: Ummmmmm okay http://t.co/4BVLsci5K5"" you got hoes from left to right &#128514;&#128514; do yah thang!""."
toxic	toxic	"""@royalswagg_: käyttämällä y=mx+b löytää kaltevuus että perse"""
non-toxic	non-toxic	"""@rugbysocklad: Fit pojat! Nice gear! http://t.co/ThnXX1lC1M"" nämä scally lads n trainers saisivat sen."
