gold_labels	predicted_labels	text
toxic	toxic	@USER Voi Carmen. Hän on niin helvetin söpö
toxic	toxic	@USER Chelsea on yhtä hullu kuin äitinsä
non-toxic	non-toxic	@USER On aika, että #Konservatiivit #karkottavatBorisin ja lähettävät 'lyin Lyntonin takaisin Australiaan.
non-toxic	non-toxic	@USER @USER @USER @USER Vuoden 2015 manifesti lupasi minulle ääneni takaisin. Missä se on? Luuletko, että Brexit olisi mennyt läpi, jos kaikki EU27:n britit olisivat saaneet äänestää? Kansanäänestys oli vääristelty.
non-toxic	toxic	"@KÄYTTÄJÄ METOO-LIIKE ON VARMAAN ANTIFAN JATKE JA ON TÄYSI VITSI! JOS TÄMÄ LIIKE EI OLISI VALIKOIVA, JOE BIDEN OLISI OIKEUDESSA TYTTÖJEN HELLYYTTÄMISESTÄ KAMERAN EDESSÄ""! URL"
non-toxic	non-toxic	@USER @USER olet mahtava! Kiitos. Annat ihmiskunnalle toivoa!
non-toxic	non-toxic	@USER GOOBER
non-toxic	toxic	@USER Toinen tietämätön
non-toxic	non-toxic	@USER Unohdin, että hän on heidän kasvattilapsensa!
toxic	toxic	"@USER Ja aivoton #DEMS haluaa meidän uskovan, että hänellä ei ole enemmistöä. Liberaalit on aivan kuin heidän johtajansa"" korruptoituneet #Obama ja #CrookedHillary molemmat ovat todella pahoja häviäjiä #MAGA #TRUMP"""""
non-toxic	non-toxic	@USER Ei helvetti, että hän sanoi näin!
non-toxic	non-toxic	@USER @USER Tällaiset muka fiksut ihmiset eivät ajatelleet hetkeäkään, että yleisössä on ihmisiä, jotka äänestivät Trumpia ja jotka pelkäävät kuollakseen, kun kuulevat ylimmän johdon puhuvan noin.
non-toxic	non-toxic	@USER En ole yllättynyt. Vaatii sairaan naisen tehdä tällaisia syytöksiä. Sellaista löytyy vain äärivasemmistosta. Liberaalit rukoilevat, että todella heikot GOP:n jäsenet kuten Collins ja Flake vetävät tukensa takaisin.
toxic	non-toxic	@USER @USER Kalifornian asevalvonta on suoraa seurausta siitä, että valkoiset ihmiset pelkäävät mustien panttereiden käyttävän oikeuttaan kantaa aseita. NRA:lla ei ollut mitään ongelmaa tuon asevalvonnan kanssa!
non-toxic	non-toxic	
non-toxic	non-toxic	"...Jos väitämme olevamme synnittömiä, petämme itseämme, eikä totuus ole meissä. Jos me tunnustamme syntimme, hän on uskollinen ja vanhurskas ja antaa meille syntimme anteeksi ja puhdistaa meidät kaikesta vääryydestä. (1. Joh. 1:5-9)"""
toxic	toxic	@USER @USER @USER Ja silti miljoonat luvanhaltijat kantoivat laillisesti piilotettuja ampuma-aseita samana päivänä eivätkä vahingoittaneet itseään tai ketään muuta.   Mutta silti he haluavat tiukempaa asevalvontaa.   Idiootit!  🤨 Ihanan mediamme on hypetettävä tapahtumia, jotka sopivat heidän agendaansa.
toxic	non-toxic	@USER Kyllä satuttaa itseään asevalvontafriikkejä.
non-toxic	non-toxic	@USER @USER @USER @USER @USER @USER @USER Teistä tulee enemmän tämän kaverin kaltaisia jokaisella hysteerisellä tviitillä URL-osoite
non-toxic	non-toxic	@USER Hän osoittaa aina omistautumista siinä, mitä hän tekee, ei ihme, että hän on paras URL-osoite.
toxic	toxic	@USER @USER @USER @USER Paskapuhetta! Säädökset ovat hyviä, koska ne estävät konservatiiveja riisumasta maamme kuiluun...
toxic	non-toxic	@KÄYTTÄJÄ culoni omistaja
toxic	non-toxic	Nyt hän arpeutti itsensä loppuelämäksi lol #MAGA URL-osoite
toxic	toxic	@USER sinä vitun -
toxic	non-toxic	Vahvista MIES! VASEMMISTOAKTIVISTI ON VALEHTELIJA, JONKA TARINA MUUTTUU! EI KOVIA TODISTEITA! #ChristineBlaseyFord Syytön kunnes toisin todistetaan! #ConfirmKavanaugh #MAGA @USER #WeakRinos #Republicans
non-toxic	non-toxic	@USER Reagan allekirjoitti myös ensimmäisen asevalvontalain CA:n kuvernöörinä.
non-toxic	non-toxic	@USER Awe Hogwash tarvitsemmeko todella sinun liioitella itsestäänselvyyksiä?
non-toxic	non-toxic	30+ vuotta tuomarina...6 laajaa taustaa...EI yhtään ääntäkään...linkki TRUMPiin...BOOM.... Raiskaavatko konservatiivit vain liberaaleja???? URL
toxic	toxic	"Oletan, etten saa vastausta"": @USER on $40T Policy Plan URL #WakeUpAmerica #WakeUpAmerica Tämä ei ole Amerikan tulevaisuus VOTE republikaanien tai luovuttaa Amerikan näille #DEM idiootit @USER #MAGA"
non-toxic	non-toxic	"(1) Tämä mies tarvitsee vakavasti mielenterveyshoitoa, ja hänen ampuma-aseensa pitäisi takavarikoida, kunnes hän ei enää ole vaaraksi itselleen tai muille.  (2) Odotan, että asevalvonnan puolestapuhujat lisäävät tämän kouluampumisten luetteloonsa.""  (3) Kuka ostaa .22-kaliiperisia käsiaseita? Miksi? URL"
toxic	non-toxic	@USER @USER Vasemmistolaiset osoittavat jälleen kerran, miten ilkeitä he voivat olla.
toxic	toxic	@USER Hän on humalainen hullu.
non-toxic	non-toxic	 KIITOS RENA ! #MAGA 🇺🇸😀💕🇺🇸 DEAN !  @USER URL
non-toxic	non-toxic	@USER Ole hiljaa Ontario näkee, mitä konservatiivit edustavat @USER ei auta sinua menettämään tätä maakuntaa, koska et mene minnekään... Eivät he teitä millään tavalla teidän täysin pois sopusoinnussa Kanadan herra Harper oops tarkoitan herra Scheer yhteinen virhe te niin paljon samanlaisia.
non-toxic	non-toxic	@USER Et ole yksin. Eräs oikeustieteen opiskelijatoveri kävi minuun seksuaalisesti käsiksi vuonna 1978. En koskaan ilmoittanut siitä, koska en uskonut, että minua uskottaisiin. Tapahtui kuitenkin jotain, joka sai minut tajuamaan, etten ollut hänen ainoa uhrinsa. Silloin tunsin tehneeni valtavan virheen.
non-toxic	non-toxic	@USER Mutta liberaalit tekevät niin.
non-toxic	non-toxic	@USER Toinen terrori-isku, josta msm ei ole raportoinut.
non-toxic	non-toxic	@USER en tiedä kuka olet joten imma vain URL-osoite
toxic	non-toxic	@USER Kaikki se raha ei ollut tehnyt sinua fiksummaksi.
non-toxic	non-toxic	@USER Kyllä!!! Hän on Gilmeristä!! Se saa minut nauramaan niin paljon!
non-toxic	toxic	@USER U both r my lifeline❤🙏😂 @USER @USER
non-toxic	non-toxic	@USER Olen aina luullut, että H Ford oli tasapäinen kaveri! Ei kai! Huomautus Fordille: ilmastonmuutos on kesä-syksy-talvi-kevät!!! Tapahtuu joka vuosi! Get over it!
toxic	toxic	@USER Joo tarvitsemme lisää keksittyjä paskapuheita mielenosoittajia ja antifaa lol aika eeppiselle pahoinpitelylle😉
non-toxic	non-toxic	@USER @USER Valitettavasti olet oikeassa. Pidä se todellisena.  HÄN on rynnäkköase!
non-toxic	non-toxic	@USER She is Real Rocky 🔥🔥🔥🔥 Voi luoja !!!
non-toxic	non-toxic	@KÄYTTÄJÄ Kiitos kaikille, jotka teitte tämän mahdolliseksi, olette uskomattomia, ja niin ovat myös kauniit karhut. Olen Oliversin armeijan jäsen ja arvostan kaikkea mitä teette elämän parantamiseksi.
non-toxic	non-toxic	"@USER ""Joo saimme kaiken lajiteltua, mitä piti lajitella"" hän ottaa edelleen vain pieniä kulauksia viinistään, mikä on epätavallista Emilylle, mutta hän arveli, että JJ ei profiloi häntä."
toxic	toxic	@USER Muuten, miksi et muuttaisi Haitille ? Te liberaalit tunnutte tekevän suurkaupungeista paskakuoppia. Menkää siis jonnekin missä on jo valmiiksi paskakuoppa niin ei tarvitse tehdä töitä !
non-toxic	non-toxic	@USER Kyllä hän on
non-toxic	non-toxic	@USER @USER @USER @USER @USER Hän on yrittänyt tätä jo aiemmin, eikä siitä tullut mitään. Hän on 100-prosenttisesti asevalvonnan kannalla. Hän on täysin aseistakieltäytyjä.
non-toxic	non-toxic	@USER @USER @USER @USER @USER @USER @USER @USER Hän olisi voinut tappaa yhtä monta metsästyskiväärillä sillä ajalla ja näköalapaikalla, joka hänellä oli. Hänellä oli lähes tunti aikaa ennen kuin poliisi tuli hänen huoneeseensa. Varsinainen ampuminen kesti yli 10 min. Jos tästä tehdään asevalvonnasta johtuva juttu, tapetaan vain lisää ihmisiä. Meidän on oltava fiksumpia.
non-toxic	non-toxic	"@USER @USER Aha kyllä, ymmärrän sen. Yksilöllinen tunne tarpeesta kuulua voittajajoukkueeseen"", koska jatkuva ehdollistuminen itsearviointiin. Näen vahvan tunteen tästä Q:n puolella, mutta myös vasemmiston/hillaryn/antifan puolella riippumatta siitä, uskovatko he olevansa voittajia vai eivät."""
non-toxic	non-toxic	@USER @USER Voi ei, tiedän, miksi en vain tiedä, mistä hän puhuu, koska en näe twiittiä, jota hän myös replikoi lol
non-toxic	non-toxic	@USER Ja tässä on jälleen yksi osoitus siitä, että aseettomat alueet eivät toimi. Tuonut teille liberaali, joka todennäköisesti kannattaa tiukempaa asevalvontaa.
toxic	toxic	Eikö tussua kourivan @USERin pitäisi olla se, joka käyttää hanskoja ruokaa käsitellessään? #MAGA URL
non-toxic	non-toxic	@USER Sinulla ei ole mitään suunnitelmaa ympäristön suojelemiseksi. Jopa konservatiivien pitäisi pystyä ymmärtämään, että planeetalla on pystyttävä elämään, jotta siellä voi tehdä rahaa.
non-toxic	non-toxic	@USER @USER Näin käy, kun valkoisille liberaaleille sanotaan, että he eivät saa onnitella itseään siitä, kuinka valveutuneita he ovat, ennen kuin he panevat rahansa likoon. Tämä yksinkertainen tosiasia rikkoo heidän aivonsa.
toxic	non-toxic	" He tekevät sen pelotellakseen heitä piiloon, demoralisoidakseen heidät ja pysäyttääkseen heidän vihamielisen ideologiansa leviämisen. Näkemyksiä ei voi pakottaa toisille""."""""
non-toxic	non-toxic	@USER @USER SOROS on kaiken amerikkalaisvastaisuuden perusta. Hänellä on rahansa Hollywoodissa aina islamista ja ANTIFA:sta laittomiin . URL
toxic	non-toxic	#FireMorningJoe hän on samasta kankaasta kuin kaikki muutkin konservatiivit. Hänen naisvihamielisyytensä ja kiihkoilunsa ovat aina esillä. Hän on vastuussa Trumpista. URL
toxic	toxic	@KÄYTTÄJÄ @KÄYTTÄJÄ Todellakin täytyy olla idioottimaisin asia, jonka olen koskaan nähnyt.
non-toxic	non-toxic	@USER @USER Brigitte Gabriel on kokenut elämän, josta useimmat näkevät painajaisia. Hän soittaa hälytystä amerikkalaisille. Osta hänen kirjansa ja kiinnitä huomiota siihen, mistä hän varoittaa Amerikkaa.
toxic	non-toxic	 Jos haluat hallita väestöä.  Australian asevalvonnalla ei ollut vaikutusta henkirikoksiin.
non-toxic	toxic	@USER @USER Voi raukkaa.
non-toxic	non-toxic	@USER @USER @USER @USER @USER @USER Antifa = demokraatit = Dixiecrats = KKK URL-osoite URL-osoite
toxic	toxic	@USER @USER Liberaalit pilaavat kaiken!
non-toxic	non-toxic	"@USER @USER @USER @USER @USER Äläkä unohda, että hän kertoi pääasiassa mustalle liberaalille yleisölle, että konservatiivit haluavat laittaa heidät takaisin kahleisiin."""""
non-toxic	non-toxic	@USER Surullista molemmille!!! Hyväksikäytetyksi tuleminen ja myös maineen tuhoaminen! Nyt olen lukenut että hän kuuluu Antifaan! ????!
toxic	non-toxic	@USER Näin käy, kun annat liberaalin saada aseen haltuunsa.  Siitä olisi hyvä aloittaa asevalvonta.  Kielletään liberaaleja hankkimasta aseita.
toxic	non-toxic	@USER @USER Näytät onnelliselta .MAGA
non-toxic	non-toxic	"@USER @USER @USER @USER @USER Trump ehdottaa rotuprofilointia taktiikaksi, jota ""on alettava miettiä"" URL-osoite"
non-toxic	non-toxic	@USER Esittelen suloisen suloisen vauvakuninkaani! Hän on aina niinoo kiva! Ja kun yritän istua sohvalle, hän EI KOSKAAN hyökkää kimppuuni! URL
non-toxic	non-toxic	@USER @USER @USER @USER Siellä kaikki mennyt tho ja Inputed ne alhaalta ylöspäin ensimmäiset 20sekuntia twiittiäsi ! You good 1 Tmart 👍🏻
non-toxic	non-toxic	"@USER @USER Aivan. Hän on kirjautunut sanomaan, että presidentti on lain yläpuolella."" On syytä huomata, että #gop on tyytyväinen tähän. Rudyllä on omat ongelmansa. URL"
non-toxic	non-toxic	"#KamalaHarris Uusi Dem keisari ilman vaatteita Veronmaksajat rahoittivat ""ennennäkemättömän"" aseellisen suojelun aseidenvalvonnan senaattorille Kamala Harris URL via @USER"
toxic	toxic	@USER Silti hän on itsekin lihava.
non-toxic	non-toxic	@USER @USER Oli paljon todisteita siitä, että hän oli syyllinen siihen, mistä Hill syytti häntä, mutta koska rippikuulusteluissa ei ole kyse syyllisyydestä/syyttömyydestä, hän joutui penkille. Ajat ovat nyt erilaiset. Miksi toimittajana et hauku valkoista ylivaltaa/oikeistolaisuutta vaan Antifaa ja kiusaat @USER
non-toxic	non-toxic	@USER @USER @USER Et ymmärrä, kuka hän on ja mihin hän pystyy. Huolimatta todisteista taloudessa.  Hypoteesini on, että liberaalit ovat valehdelleet sinulle koko elämäsi ja uskot mitä sinulle sanotaan. Liberaali media sai Bill Clintonin näyttämään hyvältä ja voisi tehdä saman Trumpin kanssa.
non-toxic	non-toxic	..valaehtoinen on kutsuttava todistamaan. Kyse on elinikäisestä nimityksestä. Tehkää se oikein tällä kertaa &amp; älkää antako Orrin Hatchin, joka on jo päättänyt, että hän valehtelee, kuulustella häntä. Hänen kysymyksensä voivat johtaa oikeusjuttuun.
non-toxic	non-toxic	@USER @USER Olette kaikki parhaita!
toxic	toxic	@USER @USER @USER @USER Mikä vitsi! Hän on jalokivi kunnossa!!! Hän on rasistinen huijari! Aivan kuten tämä rasistinen huijari. Joka luulee seuraavansa minua toiselta tililtään. Ja estää minut. Koska puhun totta. En välitä seuraajista. Ihan kuin se olisi iso juhla. Välitän siitä, että he syrjivät URL-osoitetta.
non-toxic	non-toxic	@USER Todellakin.
non-toxic	non-toxic	@USER @USER @USER @USER @USER Koska olen hieman huolissani Q:n seuraajista, koska heistä tulee hitaasti yhä enemmän ja enemmän eräänlainen oikeistolainen sjw-antifa-juttu (Suokaa anteeksi kauhea englannin kieleni, se ei ole äidinkieleni eikä minulla ole ollut siinä paljon opetusta, joten anteeksi, jos se on huono.). 😅)
non-toxic	non-toxic	@USER Jep Antifa on kirjaimellisesti Hitler.
non-toxic	non-toxic	@USER Vau olet niin kuuma 😍😍😍😍😗😗😗😗😗
non-toxic	non-toxic	@KÄYTTÄJÄ hän on ansaitsevin nainen, joka ansaitsee olla onnellinen !!!
non-toxic	non-toxic	@USER @USER @USER @USER @USER @USER Olen huomannut, että monet konservatiivit ovat täysin vilpillisiä Twitterissä.
toxic	toxic	@USER @USER @USER @USER Ehkä olet unohtanut, että tällä hetkellä olemme EU:n kansalaisia, joten meillä on samat oikeudet kuin muillakin EU:n kansalaisilla. Älä usko kaikkea paskaa mitä päässäsi liikkuu.
non-toxic	non-toxic	@USER @USER Se on vain mallintamista. Monet naiset tienaavat helvetin paljon rahaa vain näyttämällä hyvältä.
non-toxic	non-toxic	Katsoin juuri Horizon-ohjelmaa tiedemiehistä, jotka löysivät ihmisten ja neandertalilaisten DNA:n sekoituksen.Luulisi, että Trumpin valinta olisi ollut riittävä todiste. #MAGA
non-toxic	non-toxic	@USER @USER @USER Toivottavasti sitä voi katsoa televisiosta.  Ted piiskaa liberaaleja on aina nautittavaa.
toxic	non-toxic	@USER @USER Katsoin juuri hänen työhistoriaansa Hän on listattu Leading Age Services Austin (LASA) johtokuntaan ja hän tulee Medicare Local Alliance -järjestöstä... mikä helvetti se onkaan.
non-toxic	toxic	@USER Hänen pitäisi katsoa peiliin!
non-toxic	non-toxic	@USER Olen varma, että hän on. 💜
non-toxic	non-toxic	@USER @USER Lähetä hänelle tämä @USER-puolueen #manifesti, jossa he lupasivat auttaa perheitä, ehkä se muistuttaa häntä velvollisuuksistaan. #HostileEnvironment #PriceOnLove #SkypeFamilies @USER @USER @USER @USER URL-osoite
non-toxic	non-toxic	"@USER @USER @USER @USER @USER @USER Perheet erotetaan rajalla. Itse asiassa kuva häkissä olevista lapsista, jota liberaalit käyttivät osoittaakseen, kuinka paha"" Trump on, otettiin itse asiassa OBAMAn ollessa presidenttinä."""
non-toxic	non-toxic	@USER @USER @USER Mutta antifa on hänen kansaansa.
non-toxic	non-toxic	@USER @USER Meillä oli kansanäänestys 23. kesäkuuta 2016. Kansa hylkäsi yli miljoonan ihmisen enemmistöllä @USERin halpamaisen palvonnan, jota te edustatte. Uhmaat halveksivasti kansan tahtoa &amp; @USER 2017 GE-manifesti &amp; tuet Sorosia demokratian heikentämisessä sen sijaan.
toxic	toxic	@USER Cause who bitches be playing with 😭😭😭😭 god aint give me the gift for nothing
non-toxic	non-toxic	@USER hän on vapaa kuin lintu palaamaan muslimien kotimaahansa.
non-toxic	non-toxic	*äiti puhuu puhelimeensa kirjoittaakseen tekstiviestiä veljelleni* hän on vihainen joten hän huutaa puhelimelle samalla kun kertoo sille mitä kirjoittaa niin kuin veljeni pystyisi sanomaan että hän edes huutaa 🤦🏻♀️
non-toxic	non-toxic	@USER @USER Sulavat lumihiutaleet
non-toxic	non-toxic	@USER Kuka on uhri? Se jää nähtäväksi. Liberaalit ovat tehneet Kavanaugh'n kuulemisesta sirkuksen heti sen alkamishetkestä lähtien.
toxic	toxic	@USER Mies, joka uhkasi yrittää potkia Turmps perseeseen nyt ei, että kestää joukko pallon's
non-toxic	non-toxic	@USER @USER Oletko järkyttynyt kuullessasi, että liberaalit haluavat keskittää vallan liittovaltion tasolle?
non-toxic	non-toxic	@KÄYTTÄJÄ @KÄYTTÄJÄ HÄN ON PARAS PARHAISTA!😍😍😍
non-toxic	non-toxic	#WhatILearnedToday liberaalit eivät voi voittaa ilman valehtelua
non-toxic	non-toxic	@USER Fast and Furious Holder lol
toxic	toxic	@USER Alatko pelätä ruma mies?
non-toxic	non-toxic	@USER on yksi ainoista ohjelmista, jotka ovat Progressive, joita jaksan katsoa. Hän inhoaa oikeistoa ja vasemmistoa tasapuolisesti ja tiedät kuka hän on heti alusta alkaen. Jos et ole koskaan nähnyt hänen ohjelmaansa, katso se YouTubesta. Oivaltava ❤🇺🇸 #MAGA
non-toxic	non-toxic	@USER Hän ei ole korkeimman oikeuden arvoinen.
non-toxic	non-toxic	@USER Jumala toivon, että ei! URL
non-toxic	non-toxic	@USER @USER @USER @USER Kyllä on.
toxic	toxic	@USER @USER @USER @USER @USER @USER @USER Narttu.. URL
toxic	non-toxic	&amp; terroismi &amp; nälänhätä &amp; Flint &amp; köyhyys &amp; ilmastonmuutos &amp; ilmaston lämpeneminen &amp; seksikauppa &amp; kiusaaminen &amp; kehon häpäiseminen &amp; poliisiväkivalta &amp; feminismi &amp; asevalvonta &amp; marssit &amp; protestit
non-toxic	non-toxic	+++ En voi myöskään todistaa syy-yhteyttä, mutta vaikka CDA:n konservatiivit varmasti rakastavat ajatusta 𝙿𝚎𝚝𝚊𝚕𝚜 𝙼𝚌𝙿𝙾𝚄𝚃𝚂𝙵𝚊𝚌𝚎(¬@USER haukkuvat PM @USER ei voi olla ajattelematta, että he myös yllyttävät edellisiä jatkamaan haukkumista kasvattaakseen omaisuuttaan(kin) turhaan. URL
non-toxic	non-toxic	@USER 2 republikaanimiestä kuvassa 85 ja 84 mitä tuon ikäiset miehet ovat lainsäätäjiä liian vanhoja ei anteeksi nuoret republikaanit ovat kuin nuoria konservatiiveja he ovat kaikki syntyneet 40-vuotiaina.
non-toxic	non-toxic	@USER @USER @USER @USER Liberaalit eivät osaa meemiä. Heillä ei ole huumorintajua eikä tietoa meemifilosofiasta.
non-toxic	non-toxic	@KÄYTTÄJÄ @KÄYTTÄJÄ kaikki hän on upea
toxic	toxic	@USER kyllä sinun ämmä oikealla saa läimäyttää URL-osoite
non-toxic	non-toxic	"@USER Miksi keskitytään Proud Boys -ryhmään? Tiedän, ettet ole oikea toimittaja, Kelly, mutta miksi et keskity niihin, jotka tekevät kaiken väkivallan? #ANTIFA Jos haluat jutun; keskity siihen, miksi toimittajat"" (vasemmistoaktivistit) jättävät jatkuvasti huomiotta Antifan hyökkäykset ihmisiä vastaan."""""
toxic	toxic	@USER Hahaha BIG reidet ei aio tehdä sitä
non-toxic	non-toxic	@USER @USER @USER @USER @USER @USER Sitä kutsutaan liberaalien kouluttamiseksi.
toxic	non-toxic	"#maga #christineford #trump2020 #tcot #ccot #AmericaFirst #Patriots @USER #BrettKavanaugh sanoi tämän Bill Clintonista Whitewaterin aikana:   On välttämätöntä tehdä selväksi hänen kuvottavan käytöksensä malli - pala palalta kivulias pala.""""   Todellakin. URL"
